TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction
org.apache.cassandra.index.sasi.sa.IndexedTerm,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/sa/IndexedTerm.java,org.apache.cassandra.index.sasi.sa.IndexedTerm,class,0,3,1,0,0,0,3,3,0,2,0,0,0,37,cassandra,14,28,48.10571633583421,106.60593781761291,0.0,0.0,0.0,0.035535312605870964,0.27,2.0,10.0,0.11,0.83,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.index.sasi.sa.IndexedTerm,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,4,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999942
org.apache.cassandra.index.sasi.sa.TermIterator,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/sa/TermIterator.java,org.apache.cassandra.index.sasi.sa.TermIterator,class,3,2,2,0,0,1,2,2,0,0,0,0,0,27,cassandra,22,35,,156.0801066523054,0.0,0.0,0.0,0.05202670221743513,0.27,2.0,10.0,0.11,0.83,1.0,cassandra,3,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.sa.TermIterator,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999945
org.apache.cassandra.index.sasi.utils.CombinedTermIterator,0.07692307692307693,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/CombinedTermIterator.java,org.apache.cassandra.index.sasi.utils.CombinedTermIterator,class,10,12,3,0,12,4,5,4,0,4,0,0,1,76,cassandra,63,182,347.9845058117172,1087.8649460769848,8.631578947368421,9389.992166138183,521.6662314521212,0.36262164869232827,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.utils.CombinedTermIterator,0,0,0,0,0,1,1,0,4,0,0,3,0,2,0,8,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.60043227
org.apache.cassandra.index.sasi.utils.MappedBuffer,0.11627906976744184,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/MappedBuffer.java,org.apache.cassandra.index.sasi.utils.MappedBuffer,class,6,44,1,0,24,75,26,21,0,4,0,0,2,210,cassandra,110,443,688.2972620279857,3004.1423530914244,22.453608247422682,67453.83551580537,3747.4353064336324,1.001380784363808,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,2,0,2,0,1,0,1,org.apache.cassandra.index.sasi.utils.MappedBuffer,0,0,0,0,0,0,0,0,3,1,0,5,0,8,1,9,0,18,0,12,0,6,0,1,8,1,22,23,3,0,0,0,0,0,5,4,0,0,0,2,1,0,0,0.81409636
org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0.4444444444444445,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/OnDiskIndexIterator.java,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,class,7,9,3,0,10,8,5,3,1,2,0,0,1,54,cassandra,46,100,242.21499122004107,552.3561956057013,2.1818181818181817,1205.140790412439,66.95226613402438,0.1841187318685671,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,5,0,0,0,0,0,2,0,1,2,2,4,2,0,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0.79184066
org.apache.cassandra.index.sasi.utils.RangeIntersectionIterator,0.2015873015873016,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/RangeIntersectionIterator.java,org.apache.cassandra.index.sasi.utils.RangeIntersectionIterator,class,12,53,10,0,21,0,12,3,2,3,0,0,3,233,cassandra,76,263,452.2346001038465,1643.2049360356632,6.972222222222222,11456.789970693095,636.4883317051721,0.5477349786785544,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,1,0,2,0,0,3,0,0,5,org.apache.cassandra.index.sasi.utils.RangeIntersectionIterator,0,0,0,0,0,1,16,0,3,0,0,8,0,18,0,8,0,0,0,0,0,10,1,1,6,10,5,16,0,6,0,0,1,0,3,1,1,0,0,0,3,0,4,0.6407586
org.apache.cassandra.index.sasi.utils.RangeIterator,0.09545454545454543,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/RangeIterator.java,org.apache.cassandra.index.sasi.utils.RangeIterator,class,12,56,2,3,24,150,28,19,2,11,0,0,2,227,cassandra,93,472,548.8647320053832,3086.4829588429907,37.51282051282049,115782.6812509563,6432.371180608683,1.0288276529476637,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,4,0,6,0,0,5,0,0,3,org.apache.cassandra.index.sasi.utils.RangeIterator,0,0,0,0,1,0,11,0,11,0,0,2,0,7,1,5,0,1,0,5,0,4,16,1,5,15,23,27,0,4,0,0,2,0,5,1,0,0,0,0,2,0,0,0.59332638
org.apache.cassandra.index.sasi.utils.trie.AbstractPatriciaTrie,0.7203846153846153,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/trie/AbstractPatriciaTrie.java,org.apache.cassandra.index.sasi.utils.trie.AbstractPatriciaTrie,class,20,228,12,0,55,1546,60,40,1,17,0,2,13,988,cassandra,142,1356,952.554032285434,9695.057094048349,54.6046511627907,529395.2106238494,29410.8450346583,3.231685698016116,0.29,1.0,3.0,0.04,0.75,1.0,cassandra,2,0,14,2,0,9,0,0,12,org.apache.cassandra.index.sasi.utils.trie.AbstractPatriciaTrie,0,3,0,1,0,17,10,0,8,0,0,11,0,88,2,9,1,15,0,2,0,23,7,1,19,12,40,79,0,5,0,8,0,0,15,12,0,4,1,1,11,3,5,0.47677846
org.apache.cassandra.index.sasi.utils.trie.AbstractTrie,0.8862745098039218,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/trie/AbstractTrie.java,org.apache.cassandra.index.sasi.utils.trie.AbstractTrie,class,4,41,2,0,22,52,17,12,0,6,0,2,3,201,cassandra,78,321,450.0175125306746,2017.6141122547813,16.231884057971016,32749.67834384573,1819.4265746580966,0.6725380374182606,0.29,1.0,3.0,0.04,0.75,1.0,cassandra,2,0,3,0,0,0,0,0,4,org.apache.cassandra.index.sasi.utils.trie.AbstractTrie,0,0,0,0,0,4,1,1,7,0,0,6,0,10,2,3,1,7,0,2,0,2,6,1,4,3,12,23,0,3,0,2,0,0,1,0,0,1,0,0,0,0,0,0.6877799
org.apache.cassandra.index.sasi.utils.trie.PatriciaTrie,0.27236024844720497,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/trie/PatriciaTrie.java,org.apache.cassandra.index.sasi.utils.trie.PatriciaTrie,class,15,259,16,0,66,3004,84,47,0,23,0,1,22,1070,cassandra,173,1811,1219.614211517812,13464.11172025011,58.3875,786135.8230661033,43674.21239256129,4.48803724008337,0.29,1.0,3.0,0.04,0.75,1.0,cassandra,7,0,39,0,0,0,0,0,10,org.apache.cassandra.index.sasi.utils.trie.PatriciaTrie,0,0,0,4,0,18,10,1,15,0,0,11,0,90,3,2,2,24,0,1,0,37,50,1,36,28,48,114,0,1,0,4,0,0,4,21,0,1,7,0,2,1,4,0.57418061
org.apache.cassandra.index.sasi.utils.trie.Tries,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/trie/Tries.java,org.apache.cassandra.index.sasi.utils.trie.Tries,class,2,10,1,0,1,21,7,0,7,0,0,0,0,85,cassandra,37,67,181.5249055930738,349.0333754971397,1.7142857142857142,598.342929423668,33.24127385687044,0.11634445849904655,0.29,1.0,3.0,0.04,0.75,1.0,cassandra,0,0,5,0,0,0,0,0,2,org.apache.cassandra.index.sasi.utils.trie.Tries,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,1,3,1,0,0,1,7,0,7,0,0,0,0,1,1,0,0,5,0,0,0,0,0.96970175
org.apache.cassandra.io.FSDiskFullWriteError,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/FSDiskFullWriteError.java,org.apache.cassandra.io.FSDiskFullWriteError,class,1,2,6,0,0,1,2,2,0,0,0,0,0,30,cassandra,14,19,48.10571633583421,72.33974351909447,0.0,0.0,0.0,0.02411324783969816,0.67,28.0,5.0,0.18,0.15,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.FSDiskFullWriteError,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.cassandra.io.FSError,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/FSError.java,org.apache.cassandra.io.FSError,class,1,5,4,2,1,1,2,2,1,1,1,0,0,43,cassandra,18,43,66.0,179.30677506201943,2.4375,437.0602642136723,24.28112578964847,0.05976892502067314,0.67,28.0,5.0,0.18,0.15,1.0,cassandra,1,0,0,0,0,0,0,0,1,org.apache.cassandra.io.FSError,0,0,0,0,0,0,1,0,1,0,0,4,0,2,0,2,1,0,0,0,0,0,1,1,0,0,4,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.95069048
org.apache.cassandra.io.FSReadError,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/FSReadError.java,org.apache.cassandra.io.FSReadError,class,1,3,5,0,0,3,3,3,0,0,0,0,0,35,cassandra,16,30,58.603358934127776,120.0,0.0,0.0,0.0,0.04,0.67,28.0,5.0,0.18,0.15,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.FSReadError,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999942
org.apache.cassandra.io.FSWriteError,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/FSWriteError.java,org.apache.cassandra.io.FSWriteError,class,1,3,5,0,0,3,3,3,0,0,0,0,0,35,cassandra,16,30,58.603358934127776,120.0,0.0,0.0,0.0,0.04,0.67,28.0,5.0,0.18,0.15,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.FSWriteError,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999844
org.apache.cassandra.io.compress.CompressedSequentialWriter,0.06666666666666668,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/CompressedSequentialWriter.java,org.apache.cassandra.io.compress.CompressedSequentialWriter,class,16,40,7,0,60,5,15,8,0,14,0,0,7,304,cassandra,127,372,848.4783559274257,2599.790703479246,8.475000000000001,22033.22621198661,1224.0681228881454,0.8665969011597487,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,1,0,0,0,0,9,0,3,org.apache.cassandra.io.compress.CompressedSequentialWriter,0,0,0,0,0,0,2,0,10,0,0,5,0,8,1,15,1,7,0,8,0,14,0,1,11,8,9,8,0,2,0,0,0,1,4,10,0,0,0,7,5,0,0,0.25497847
org.apache.cassandra.io.compress.CompressionMetadata,0.18661518661518664,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/CompressionMetadata.java,org.apache.cassandra.io.compress.CompressionMetadata,class,22,74,2,0,47,234,31,24,2,16,8,1,4,464,cassandra,207,847,1500.973326870824,6516.3834530019285,35.18617021276596,229286.5773489775,12738.143186054302,2.1721278176673096,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,2,1,0,0,1,7,0,4,org.apache.cassandra.io.compress.CompressionMetadata,0,0,0,0,0,0,1,0,14,0,0,16,0,14,2,37,1,23,0,26,0,23,1,1,12,3,36,23,0,6,0,0,0,0,3,10,2,0,1,6,7,0,0,0.35530828
org.apache.cassandra.io.compress.CorruptBlockException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/CorruptBlockException.java,org.apache.cassandra.io.compress.CorruptBlockException,class,1,4,4,0,1,6,4,4,0,0,0,0,1,38,cassandra,20,56,,242.0279733136923,0.0,0.0,0.0,0.08067599110456411,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.compress.CorruptBlockException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.94961538
org.apache.cassandra.io.compress.DeflateCompressor,0.878048780487805,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/DeflateCompressor.java,org.apache.cassandra.io.compress.DeflateCompressor,class,4,33,1,0,28,112,15,13,2,4,1,2,3,204,cassandra,89,421,537.5278502336546,2726.283774436853,18.814814814814813,51294.52434866376,2849.6957971479865,0.9087612581456178,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,1,1,0,0,0,2,0,1,org.apache.cassandra.io.compress.DeflateCompressor,0,0,0,0,0,2,0,0,4,0,0,6,0,4,1,9,0,26,0,0,0,9,0,1,4,3,15,14,0,4,0,0,0,0,3,2,4,0,0,2,4,0,6,0.69305475
org.apache.cassandra.io.compress.LZ4Compressor,0.5955555555555556,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/LZ4Compressor.java,org.apache.cassandra.io.compress.LZ4Compressor,class,11,35,1,0,26,17,11,10,3,14,4,10,7,200,cassandra,140,466,932.4402392697959,3322.2458858963537,22.0,73089.40948971981,4060.522749428877,1.1074152952987848,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,0,1,0,0,2,4,0,1,org.apache.cassandra.io.compress.LZ4Compressor,0,0,0,0,0,1,0,0,18,0,0,4,0,8,1,14,0,12,0,0,0,11,0,1,9,0,15,10,0,13,0,0,1,0,3,8,6,0,0,4,2,0,0,0.65337627
org.apache.cassandra.io.compress.SnappyCompressor,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/SnappyCompressor.java,org.apache.cassandra.io.compress.SnappyCompressor,class,5,14,1,0,15,36,9,9,2,2,1,2,5,104,cassandra,57,151,315.5188126189908,880.7663921388762,2.685185185185185,2365.0208677803157,131.3900482100175,0.2935887973796253,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,0,2,0,0,0,2,0,2,org.apache.cassandra.io.compress.SnappyCompressor,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,10,0,7,0,0,1,2,0,1,1,0,11,9,0,5,0,0,0,0,4,1,3,0,0,1,2,0,0,0.7724803
org.apache.cassandra.io.sstable.BloomFilterTracker,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/BloomFilterTracker.java,org.apache.cassandra.io.sstable.BloomFilterTracker,class,0,6,1,0,4,11,6,6,0,4,0,0,0,66,cassandra,29,59,130.3819625584137,286.6208787125268,1.8148148148148149,520.1638169227339,28.89798982904077,0.0955402929041756,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.BloomFilterTracker,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,1,0,0,0,8,0,2,0,1,4,0,7,4,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0.92660714
org.apache.cassandra.io.sstable.Component,0.3764705882352941,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/Component.java,org.apache.cassandra.io.sstable.Component,class,6,36,1,0,8,0,11,8,3,20,15,16,5,188,cassandra,86,336,521.2640225953159,2159.224957579905,10.9875,23724.48422140921,1318.0269011894004,0.7197416525266351,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,3,1,0,0,16,0,1,1,org.apache.cassandra.io.sstable.Component,0,0,0,0,0,0,0,0,20,0,0,11,0,4,0,6,1,2,0,0,0,16,3,1,3,0,25,11,0,19,0,0,2,0,5,3,0,0,0,0,0,0,0,0.78436714
org.apache.cassandra.io.sstable.CorruptSSTableException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/CorruptSSTableException.java,org.apache.cassandra.io.sstable.CorruptSSTableException,class,0,2,4,0,0,0,2,2,0,1,1,0,0,32,cassandra,16,32,55.302968908806456,128.0,2.142857142857143,274.2857142857143,15.238095238095234,0.042666666666666665,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.CorruptSSTableException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.
org.apache.cassandra.io.sstable.Descriptor,0.8918604651162791,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/Descriptor.java,org.apache.cassandra.io.sstable.Descriptor,class,10,55,1,0,51,109,26,25,7,13,8,5,17,317,cassandra,117,500,769.6899361691887,3435.1823597917023,12.810810810810812,44007.471311926136,2444.859517329229,1.1450607865972342,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,2,6,0,0,0,1,0,1,org.apache.cassandra.io.sstable.Descriptor,0,0,0,0,0,4,0,0,13,0,0,14,0,15,0,16,1,8,0,0,0,14,7,1,6,0,34,25,0,13,0,0,0,0,5,2,0,0,2,1,1,0,1,0.64899485
org.apache.cassandra.io.sstable.Downsampling,0.7003367003367004,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/Downsampling.java,org.apache.cassandra.io.sstable.Downsampling,class,1,22,1,0,11,0,4,4,4,3,1,3,6,132,cassandra,41,97,197.72694052636,519.6825444479541,4.27777777777778,2223.0864401384697,123.50480222991501,0.1732275148159847,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.Downsampling,0,0,0,1,0,0,0,0,3,0,0,17,0,7,0,1,0,10,0,0,0,7,0,1,2,0,6,7,0,7,0,0,0,0,6,0,0,0,0,0,0,0,0,0.70266404
org.apache.cassandra.io.sstable.IndexSummary,0.14465408805031446,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/IndexSummary.java,org.apache.cassandra.io.sstable.IndexSummary,class,14,47,3,0,35,74,25,19,0,10,1,2,14,335,cassandra,153,624,1042.835778017374,4528.610013840215,26.992805755395683,122239.89044552867,6791.105024751593,1.5095366712800715,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,2,3,0,3,2,1,0,2,org.apache.cassandra.io.sstable.IndexSummary,0,0,1,1,1,3,1,0,10,0,0,13,0,12,0,17,0,27,0,12,1,8,0,1,12,0,22,21,0,4,0,0,0,0,12,3,3,0,0,1,3,0,1,0.43319609
org.apache.cassandra.io.sstable.SSTable,0.3223443223443223,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SSTable.java,org.apache.cassandra.io.sstable.SSTable,class,14,49,1,2,48,17,19,15,7,9,6,2,14,289,cassandra,161,485,1130.214307056406,3555.4946858855897,12.13157894736842,43133.76447876992,2396.320248820551,1.1851648952951963,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,1,4,2,0,0,0,4,0,3,org.apache.cassandra.io.sstable.SSTable,0,0,0,0,0,2,0,0,8,0,0,16,0,13,0,23,0,3,0,4,0,16,3,1,0,6,23,19,0,9,0,0,0,1,6,2,2,0,1,4,2,0,1,0.53122168
org.apache.cassandra.io.sstable.SSTableLoader,0.2368421052631579,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SSTableLoader.java,org.apache.cassandra.io.sstable.SSTableLoader,class,17,49,1,0,57,117,18,14,0,9,0,0,2,256,cassandra,115,263,767.178638772615,1800.3638833983707,2.258928571428572,4066.893415176677,225.93852306537102,0.6001212944661236,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,3,1,0,0,0,0,1,0,2,org.apache.cassandra.io.sstable.SSTableLoader,0,0,0,0,0,0,0,0,9,0,0,10,0,12,1,17,0,2,0,1,0,11,3,1,11,2,16,14,0,1,0,0,0,0,5,1,0,0,0,1,8,0,0,0.24635914
org.apache.cassandra.io.sstable.SSTableRewriter,0.2815533980582524,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SSTableRewriter.java,org.apache.cassandra.io.sstable.SSTableRewriter,class,16,81,2,0,64,33,23,16,5,14,1,1,7,354,cassandra,141,501,950.9615634987092,3576.9152275517963,17.5,62596.016482156425,3477.5564712309124,1.1923050758505986,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,3,12,0,0,0,1,0,2,org.apache.cassandra.io.sstable.SSTableRewriter,0,1,0,3,1,2,1,0,12,0,0,24,0,31,2,15,0,0,0,14,0,18,3,1,16,3,18,13,0,7,0,0,0,0,5,3,0,0,1,1,6,0,0,0.28584919
org.apache.cassandra.io.sstable.SimpleSSTableMultiWriter,0.8,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SimpleSSTableMultiWriter.java,org.apache.cassandra.io.sstable.SimpleSSTableMultiWriter,class,12,14,1,0,14,0,14,13,1,2,0,0,4,104,cassandra,65,201,378.5686351804948,1210.4959304187196,3.111111111111111,3765.98733908046,209.2215188378033,0.4034986434729064,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.io.sstable.SimpleSSTableMultiWriter,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,12,0,0,0,4,0,1,0,1,2,1,14,11,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0.62922024
org.apache.cassandra.io.sstable.SnapshotDeletingTask,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/SnapshotDeletingTask.java,org.apache.cassandra.io.sstable.SnapshotDeletingTask,class,3,7,1,0,9,0,5,4,3,3,1,2,1,70,cassandra,50,109,270.0782000346155,615.1803246854447,2.1875,1345.7069602494107,74.76149779163394,0.20506010822848164,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.io.sstable.SnapshotDeletingTask,0,0,0,0,0,0,0,0,3,0,0,2,0,0,1,10,0,1,0,0,0,1,1,1,3,0,6,1,0,5,0,0,0,0,3,0,0,0,0,1,3,0,1,0.72253
org.apache.cassandra.io.sstable.format.SSTableReader,0.05125195618153365,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/SSTableReader.java,org.apache.cassandra.io.sstable.format.SSTableReader,class,85,407,5,0,278,11749,162,135,24,56,11,12,83,2019,cassandra,585,2362,5276.849681093828,21712.195627779955,26.6,577544.4036989467,32085.800205497035,7.2373985425933185,0.31,31.0,39.0,0.13,0.56,1.0,cassandra,13,17,35,0,0,2,13,0,12,org.apache.cassandra.io.sstable.format.SSTableReader,0,0,3,6,8,15,4,2,51,2,0,76,0,132,5,53,2,34,0,58,0,70,20,1,45,14,159,144,0,48,0,0,0,7,48,9,15,0,4,16,37,4,3,0.45259142
org.apache.cassandra.io.sstable.format.SSTableWriter,0.1794871794871795,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/SSTableWriter.java,org.apache.cassandra.io.sstable.format.SSTableWriter,class,23,48,3,0,51,304,32,26,8,10,0,0,16,305,cassandra,157,607,1108.508890642414,4427.8347945772175,11.582781456953642,51286.642753083135,2849.2579307268406,1.4759449315257391,0.31,31.0,39.0,0.13,0.56,1.0,cassandra,12,0,2,0,0,0,0,0,4,org.apache.cassandra.io.sstable.format.SSTableWriter,0,0,0,1,0,1,2,0,11,1,0,7,0,9,1,24,0,3,0,19,0,3,2,1,2,15,28,19,0,9,0,0,0,0,5,0,0,0,0,1,6,0,0,0.4938346
org.apache.cassandra.io.sstable.format.big.BigTableReader,0.009433962264150943,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/big/BigTableReader.java,org.apache.cassandra.io.sstable.format.big.BigTableReader,class,29,50,3,0,38,36,9,7,0,1,0,1,10,250,cassandra,110,307,726.0918550470861,2081.8774320520706,2.83177570093458,5895.409924409135,327.5227735782853,0.6939591440173569,0.0,4.0,31.0,0.11,0.89,1.0,cassandra,0,2,11,0,0,2,1,0,1,org.apache.cassandra.io.sstable.format.big.BigTableReader,0,0,0,0,0,4,1,2,1,0,0,18,0,29,0,25,3,7,0,1,0,5,1,1,1,1,8,17,0,1,0,0,0,0,3,2,0,0,2,2,0,0,1,0.25752839
org.apache.cassandra.io.sstable.format.big.BigTableScanner,0.17582417582417584,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/big/BigTableScanner.java,org.apache.cassandra.io.sstable.format.big.BigTableScanner,class,29,82,3,0,59,153,34,26,8,18,1,0,23,388,cassandra,148,522,1026.328225142633,3763.334656858312,10.723404255319151,40355.75887354445,2241.986604085803,1.2544448856194372,0.0,4.0,31.0,0.11,0.89,1.0,cassandra,0,2,7,0,0,0,4,0,3,org.apache.cassandra.io.sstable.format.big.BigTableScanner,0,0,0,1,0,5,2,0,10,0,0,4,0,20,2,27,1,0,0,12,0,19,1,1,21,6,29,33,0,12,0,0,0,0,3,5,0,0,0,4,4,0,2,0.33720194
org.apache.cassandra.io.sstable.metadata.CompactionMetadata,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/CompactionMetadata.java,org.apache.cassandra.io.sstable.metadata.CompactionMetadata,class,12,17,2,0,10,15,7,7,0,2,2,1,2,92,cassandra,72,170,414.4397868819848,1048.8872502451932,7.136363636363638,7485.240831295243,415.8467128497357,0.3496290834150644,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,0,0,1,0,0,0,0,0,2,org.apache.cassandra.io.sstable.metadata.CompactionMetadata,0,0,0,0,0,0,1,0,2,0,0,3,0,5,1,8,0,4,0,0,0,2,1,1,0,0,11,7,0,2,0,0,0,0,3,0,3,0,0,0,1,0,0,0.7884892
