TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.cassandra.index.internal.keys.KeysIndex,0.07692307692307693,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/internal/keys/KeysIndex.java,org.apache.cassandra.index.internal.keys.KeysIndex,class,12,8,2,0,7,15,6,4,0,0,0,0,0,72,cassandra,68,148,388.1782756549317,900.9445005050503,4.4444444444444455,4004.1977800224463,222.4554322234692,0.3003148335016834,0.0,1.0,14.0,0.07,0.93,1.0,cassandra,0,0,1,0,0,0,0,0,1,org.apache.cassandra.index.internal.keys.KeysIndex,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,10,0,1,0,0,0,1,1,1,0,2,5,5,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.64461537,0.567692293076923
org.apache.cassandra.index.sasi.SASIIndex,0.014705882352941175,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/SASIIndex.java,org.apache.cassandra.index.sasi.SASIIndex,class,48,67,1,0,57,522,27,26,2,4,0,1,11,288,cassandra,218,557,1659.102789582541,4326.878668900748,5.098591549295775,22060.987016085503,1225.6103897825278,1.4422928896335825,0.0,4.0,42.0,0.09,0.91,1.0,cassandra,0,0,5,0,0,0,0,0,2,org.apache.cassandra.index.sasi.SASIIndex,0,0,0,0,0,5,0,0,4,0,0,3,0,16,2,37,8,1,0,1,0,16,0,1,6,1,35,26,0,4,0,0,0,0,4,6,2,0,0,0,11,0,0,0.41778683,0.4030809476470588
org.apache.cassandra.index.sasi.analyzer.filter.StemmingFilters,0.25,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/analyzer/filter/StemmingFilters.java,org.apache.cassandra.index.sasi.analyzer.filter.StemmingFilters,class,2,5,2,0,4,0,2,2,0,1,0,0,1,41,cassandra,31,50,139.36082531977635,247.7098155193437,1.6428571428571428,406.9518397817791,22.608435543432172,0.08256993850644792,0.07,1.0,10.0,0.02,0.91,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.index.sasi.analyzer.filter.StemmingFilters,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,1,1,0,4,2,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.86666667,0.61666667
org.apache.cassandra.index.sasi.analyzer.filter.StopWordFactory,0.2413793103448276,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/analyzer/filter/StopWordFactory.java,org.apache.cassandra.index.sasi.analyzer.filter.StopWordFactory,class,4,11,1,0,19,1,3,2,2,5,0,5,2,91,cassandra,65,128,373.91505874614967,770.8630800676422,1.9677419354838708,1516.8596091653603,84.26997828696446,0.2569543600225474,0.07,1.0,10.0,0.02,0.91,1.0,cassandra,0,0,0,0,0,0,2,0,1,org.apache.cassandra.index.sasi.analyzer.filter.StopWordFactory,0,0,0,0,0,0,0,0,5,0,0,5,0,1,0,15,0,0,0,0,0,3,1,1,6,0,3,5,0,7,0,0,0,0,3,0,0,0,0,2,0,0,1,0.52577395,0.2843946396551724
org.apache.cassandra.index.sasi.analyzer.filter.StopWordFilters,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/analyzer/filter/StopWordFilters.java,org.apache.cassandra.index.sasi.analyzer.filter.StopWordFilters,class,1,3,2,0,2,0,2,2,0,1,0,0,1,38,cassandra,27,45,114.79398751947123,213.9699375973561,1.7083333333333333,365.5319767288167,20.30733204048981,0.07132331253245204,0.07,1.0,10.0,0.02,0.91,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.index.sasi.analyzer.filter.StopWordFilters,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,1,1,0,4,1,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0.745,0.255
org.apache.cassandra.index.sasi.conf.IndexMode,0.6315789473684211,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/conf/IndexMode.java,org.apache.cassandra.index.sasi.conf.IndexMode,class,17,31,1,0,20,3,6,5,3,13,5,9,9,161,cassandra,106,380,679.8953939817994,2556.609772734016,10.32,26384.212854615038,1465.789603034169,0.8522032575780052,0.0,5.0,27.0,0.16,0.84,1.0,cassandra,0,0,6,0,0,0,5,0,5,org.apache.cassandra.index.sasi.conf.IndexMode,0,0,2,0,1,2,0,0,13,0,0,3,0,8,0,18,2,0,0,2,0,8,5,1,9,0,11,5,0,12,0,0,0,0,3,2,3,0,1,5,1,0,0,0.36201831,0.2695606373684211
org.apache.cassandra.index.sasi.disk.OnDiskBlock,0.15384615384615385,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/disk/OnDiskBlock.java,org.apache.cassandra.index.sasi.disk.OnDiskBlock,class,9,23,1,0,14,41,11,6,1,6,2,0,1,118,cassandra,76,212,437.94747320502313,1324.5606328500405,10.764705882352944,14258.505635973965,792.1392019985536,0.4415202109500134,0.15,7.0,33.0,0.03,0.82,1.0,cassandra,2,1,1,0,0,0,0,0,2,org.apache.cassandra.index.sasi.disk.OnDiskBlock,0,0,0,0,0,3,1,0,6,0,0,2,0,4,0,4,0,11,0,5,0,3,0,1,0,8,11,9,0,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0.64625682,0.4924106661538461
org.apache.cassandra.index.sasi.utils.CombinedTermIterator,0.07692307692307693,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/CombinedTermIterator.java,org.apache.cassandra.index.sasi.utils.CombinedTermIterator,class,10,12,3,0,12,4,5,4,0,4,0,0,1,76,cassandra,63,182,347.9845058117172,1087.8649460769848,8.631578947368421,9389.992166138183,521.6662314521212,0.36262164869232827,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.utils.CombinedTermIterator,0,0,0,0,0,1,1,0,4,0,0,3,0,2,0,8,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.60043227,0.5235091930769231
org.apache.cassandra.index.sasi.utils.MappedBuffer,0.11627906976744184,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/MappedBuffer.java,org.apache.cassandra.index.sasi.utils.MappedBuffer,class,6,44,1,0,24,75,26,21,0,4,0,0,2,210,cassandra,110,443,688.2972620279857,3004.1423530914244,22.453608247422682,67453.83551580537,3747.4353064336324,1.001380784363808,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,2,0,2,0,1,0,1,org.apache.cassandra.index.sasi.utils.MappedBuffer,0,0,0,0,0,0,0,0,3,1,0,5,0,8,1,9,0,18,0,12,0,6,0,1,8,1,22,23,3,0,0,0,0,0,5,4,0,0,0,2,1,0,0,0.81409636,0.6978172902325581
org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0.4444444444444445,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/OnDiskIndexIterator.java,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,class,7,9,3,0,10,8,5,3,1,2,0,0,1,54,cassandra,46,100,242.21499122004107,552.3561956057013,2.1818181818181817,1205.140790412439,66.95226613402438,0.1841187318685671,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.index.sasi.utils.OnDiskIndexIterator,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,5,0,0,0,0,0,2,0,1,2,2,4,2,0,1,0,0,0,0,3,1,1,0,0,0,2,0,0,0.79184066,0.3473962155555555
org.apache.cassandra.index.sasi.utils.RangeIntersectionIterator,0.2015873015873016,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/RangeIntersectionIterator.java,org.apache.cassandra.index.sasi.utils.RangeIntersectionIterator,class,12,53,10,0,21,0,12,3,2,3,0,0,3,233,cassandra,76,263,452.2346001038465,1643.2049360356632,6.972222222222222,11456.789970693095,636.4883317051721,0.5477349786785544,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,1,0,2,0,0,3,0,0,5,org.apache.cassandra.index.sasi.utils.RangeIntersectionIterator,0,0,0,0,0,1,16,0,3,0,0,8,0,18,0,8,0,0,0,0,0,10,1,1,6,10,5,16,0,6,0,0,1,0,3,1,1,0,0,0,3,0,4,0.6407586,0.43917129841269836
org.apache.cassandra.index.sasi.utils.RangeIterator,0.09545454545454543,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/RangeIterator.java,org.apache.cassandra.index.sasi.utils.RangeIterator,class,12,56,2,3,24,150,28,19,2,11,0,0,2,227,cassandra,93,472,548.8647320053832,3086.4829588429907,37.51282051282049,115782.6812509563,6432.371180608683,1.0288276529476637,0.21,5.0,15.0,0.04,0.75,1.0,cassandra,4,0,6,0,0,5,0,0,3,org.apache.cassandra.index.sasi.utils.RangeIterator,0,0,0,0,1,0,11,0,11,0,0,2,0,7,1,5,0,1,0,5,0,4,16,1,5,15,23,27,0,4,0,0,2,0,5,1,0,0,0,0,2,0,0,0.59332638,0.4978718345454546
org.apache.cassandra.index.sasi.utils.trie.AbstractPatriciaTrie,0.7203846153846153,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/trie/AbstractPatriciaTrie.java,org.apache.cassandra.index.sasi.utils.trie.AbstractPatriciaTrie,class,20,228,12,0,55,1546,60,40,1,17,0,2,13,988,cassandra,142,1356,952.554032285434,9695.057094048349,54.6046511627907,529395.2106238494,29410.8450346583,3.231685698016116,0.29,1.0,3.0,0.04,0.75,1.0,cassandra,2,0,14,2,0,9,0,0,12,org.apache.cassandra.index.sasi.utils.trie.AbstractPatriciaTrie,0,3,0,1,0,17,10,0,8,0,0,11,0,88,2,9,1,15,0,2,0,23,7,1,19,12,40,79,0,5,0,8,0,0,15,12,0,4,1,1,11,3,5,0.47677846,0.24360615538461527
org.apache.cassandra.index.sasi.utils.trie.PatriciaTrie,0.27236024844720497,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/index/sasi/utils/trie/PatriciaTrie.java,org.apache.cassandra.index.sasi.utils.trie.PatriciaTrie,class,15,259,16,0,66,3004,84,47,0,23,0,1,22,1070,cassandra,173,1811,1219.614211517812,13464.11172025011,58.3875,786135.8230661033,43674.21239256129,4.48803724008337,0.29,1.0,3.0,0.04,0.75,1.0,cassandra,7,0,39,0,0,0,0,0,10,org.apache.cassandra.index.sasi.utils.trie.PatriciaTrie,0,0,0,4,0,18,10,1,15,0,0,11,0,90,3,2,2,24,0,1,0,37,50,1,36,28,48,114,0,1,0,4,0,0,4,21,0,1,7,0,2,1,4,0.57418061,0.301820361552795
org.apache.cassandra.io.compress.SnappyCompressor,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/compress/SnappyCompressor.java,org.apache.cassandra.io.compress.SnappyCompressor,class,5,14,1,0,15,36,9,9,2,2,1,2,5,104,cassandra,57,151,315.5188126189908,880.7663921388762,2.685185185185185,2365.0208677803157,131.3900482100175,0.2935887973796253,0.11,13.0,24.0,0.25,0.65,1.0,cassandra,0,0,2,0,0,0,2,0,2,org.apache.cassandra.io.compress.SnappyCompressor,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,10,0,7,0,0,1,2,0,1,1,0,11,9,0,5,0,0,0,0,4,1,3,0,0,1,2,0,0,0.7724803000000001,0.22751969999999988
org.apache.cassandra.io.sstable.Component,0.3764705882352941,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/Component.java,org.apache.cassandra.io.sstable.Component,class,6,36,1,0,8,0,11,8,3,20,15,16,5,188,cassandra,86,336,521.2640225953159,2159.224957579905,10.9875,23724.48422140921,1318.0269011894004,0.7197416525266351,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,3,1,0,0,16,0,1,1,org.apache.cassandra.io.sstable.Component,0,0,0,0,0,0,0,0,20,0,0,11,0,4,0,6,1,2,0,0,0,16,3,1,3,0,25,11,0,19,0,0,2,0,5,3,0,0,0,0,0,0,0,0.78436714,0.40789655176470585
org.apache.cassandra.io.sstable.Descriptor,0.8918604651162791,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/Descriptor.java,org.apache.cassandra.io.sstable.Descriptor,class,10,55,1,0,51,109,26,25,7,13,8,5,17,317,cassandra,117,500,769.6899361691887,3435.1823597917023,12.810810810810812,44007.471311926136,2444.859517329229,1.1450607865972342,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,2,6,0,0,0,1,0,1,org.apache.cassandra.io.sstable.Descriptor,0,0,0,0,0,4,0,0,13,0,0,14,0,15,0,16,1,8,0,0,0,14,7,1,6,0,34,25,0,13,0,0,0,0,5,2,0,0,2,1,1,0,1,0.64899485,0.24286561511627913
org.apache.cassandra.io.sstable.IndexSummary,0.14465408805031446,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/IndexSummary.java,org.apache.cassandra.io.sstable.IndexSummary,class,14,47,3,0,35,74,25,19,0,10,1,2,14,335,cassandra,153,624,1042.835778017374,4528.610013840215,26.992805755395683,122239.89044552867,6791.105024751593,1.5095366712800715,0.13,27.0,45.0,0.24,0.62,1.0,cassandra,0,2,3,0,3,2,1,0,2,org.apache.cassandra.io.sstable.IndexSummary,0,0,1,1,1,3,1,0,10,0,0,13,0,12,0,17,0,27,0,12,1,8,0,1,12,0,22,21,0,4,0,0,0,0,12,3,3,0,0,1,3,0,1,0.43319609,0.2885420019496855
org.apache.cassandra.io.sstable.format.SSTableReader,0.05125195618153365,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/SSTableReader.java,org.apache.cassandra.io.sstable.format.SSTableReader,class,85,407,5,0,278,11749,162,135,24,56,11,12,83,2019,cassandra,585,2362,5276.849681093828,21712.195627779955,26.6,577544.4036989467,32085.800205497035,7.2373985425933185,0.31,31.0,39.0,0.13,0.56,1.0,cassandra,13,17,35,0,0,2,13,0,12,org.apache.cassandra.io.sstable.format.SSTableReader,0,0,3,6,8,15,4,2,51,2,0,76,0,132,5,53,2,34,0,58,0,70,20,1,45,14,159,144,0,48,0,0,0,7,48,9,15,0,4,16,37,4,3,0.45259142,0.40133946381846636
org.apache.cassandra.io.sstable.format.SSTableWriter,0.1794871794871795,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/SSTableWriter.java,org.apache.cassandra.io.sstable.format.SSTableWriter,class,23,48,3,0,51,304,32,26,8,10,0,0,16,305,cassandra,157,607,1108.508890642414,4427.8347945772175,11.582781456953642,51286.642753083135,2849.2579307268406,1.4759449315257391,0.31,31.0,39.0,0.13,0.56,1.0,cassandra,12,0,2,0,0,0,0,0,4,org.apache.cassandra.io.sstable.format.SSTableWriter,0,0,0,1,0,1,2,0,11,1,0,7,0,9,1,24,0,3,0,19,0,3,2,1,2,15,28,19,0,9,0,0,0,0,5,0,0,0,0,1,6,0,0,0.49383459999999996,0.3143474205128205
org.apache.cassandra.io.sstable.format.big.BigTableReader,0.009433962264150943,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/format/big/BigTableReader.java,org.apache.cassandra.io.sstable.format.big.BigTableReader,class,29,50,3,0,38,36,9,7,0,1,0,1,10,250,cassandra,110,307,726.0918550470861,2081.8774320520706,2.83177570093458,5895.409924409135,327.5227735782853,0.6939591440173569,0.0,4.0,31.0,0.11,0.89,1.0,cassandra,0,2,11,0,0,2,1,0,1,org.apache.cassandra.io.sstable.format.big.BigTableReader,0,0,0,0,0,4,1,2,1,0,0,18,0,29,0,25,3,7,0,1,0,5,1,1,1,1,8,17,0,1,0,0,0,0,3,2,0,0,2,2,0,0,1,0.25752839,0.24809442773584905
org.apache.cassandra.io.sstable.metadata.LegacyMetadataSerializer,0.2680851063829787,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/sstable/metadata/LegacyMetadataSerializer.java,org.apache.cassandra.io.sstable.metadata.LegacyMetadataSerializer,class,14,24,2,0,32,1,2,2,0,0,0,0,5,151,cassandra,46,115,,635.2096249465565,0.0,0.0,0.0,0.2117365416488521,0.2,15.0,19.0,0.24,0.56,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.io.sstable.metadata.LegacyMetadataSerializer,0,0,0,0,2,2,1,0,0,0,0,8,0,9,0,16,0,4,0,2,0,9,3,1,0,0,3,1,0,1,0,0,0,0,3,0,2,0,0,1,1,0,0,0.68365412,0.4155690136170213
org.apache.cassandra.io.util.BufferManagingRebufferer,0.09523809523809523,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/BufferManagingRebufferer.java,org.apache.cassandra.io.util.BufferManagingRebufferer,class,5,16,3,1,17,52,16,12,0,3,0,0,3,121,cassandra,54,126,290.1928094887362,725.1158252725972,4.68,3393.5420622757542,188.53011457087524,0.2417052750908657,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,2,2,0,0,0,0,0,0,4,org.apache.cassandra.io.util.BufferManagingRebufferer,0,0,0,1,1,0,2,0,2,0,0,4,0,0,1,3,0,0,0,6,0,1,0,1,0,4,15,10,0,2,0,0,0,0,5,0,0,0,0,0,3,0,0,0.56566329,0.4704251947619048
org.apache.cassandra.io.util.BufferedDataOutputStreamPlus,0.9421338155515367,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/BufferedDataOutputStreamPlus.java,org.apache.cassandra.io.util.BufferedDataOutputStreamPlus,class,8,73,3,0,54,316,33,28,0,4,0,1,12,309,cassandra,150,524,1013.97346453599,3787.9009938198415,24.266666666666666,91919.73078336149,5106.651710186749,1.2626336646066139,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,1,0,0,0,0,0,2,org.apache.cassandra.io.util.BufferedDataOutputStreamPlus,0,0,0,0,0,7,1,0,2,0,0,9,0,15,0,12,0,14,1,2,0,3,0,1,4,5,29,2,0,1,0,0,0,0,4,3,24,0,0,0,23,0,7,0.56519019,0.3769436255515367
org.apache.cassandra.io.util.ChecksummedRandomAccessReader,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksummedRandomAccessReader.java,org.apache.cassandra.io.util.ChecksummedRandomAccessReader,class,6,2,1,0,3,0,1,1,1,0,0,0,1,42,cassandra,32,58,153.58008562199316,290.0,0.0,0.0,0.0,0.09666666666666666,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.io.util.ChecksummedRandomAccessReader,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,4,0,1,0,0,2,1,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0.62604396,0.37395604000000005
org.apache.cassandra.io.util.ChecksummedRebufferer,0.2,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksummedRebufferer.java,org.apache.cassandra.io.util.ChecksummedRebufferer,class,7,7,2,0,13,0,4,2,0,1,0,0,1,66,cassandra,49,94,251.82463169447792,527.7827253468296,4.0,2111.1309013873183,117.28505007707324,0.17592757511560986,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.io.util.ChecksummedRebufferer,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,3,0,0,0,1,0,1,0,1,1,0,2,2,0,0,0,0,0,0,3,1,0,0,0,2,1,0,0,0.46507711,0.26507711
org.apache.cassandra.io.util.ChecksummedSequentialWriter,0.14285714285714282,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/ChecksummedSequentialWriter.java,org.apache.cassandra.io.util.ChecksummedSequentialWriter,class,5,6,7,0,19,0,6,1,0,4,0,1,2,72,cassandra,50,109,270.0782000346155,615.1803246854447,2.145833333333333,1320.0744467208506,73.3374692622695,0.20506010822848164,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,2,org.apache.cassandra.io.util.ChecksummedSequentialWriter,0,0,0,0,0,0,2,0,4,0,0,2,0,0,0,3,0,0,0,0,0,3,0,1,4,6,2,3,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0.42084747,0.2779903271428572
org.apache.cassandra.io.util.CompressedChunkReader,0.04545454545454546,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/CompressedChunkReader.java,org.apache.cassandra.io.util.CompressedChunkReader,class,14,29,6,0,36,0,13,12,0,3,0,0,5,191,cassandra,65,153,384.0,921.4222753933536,0.0,0.0,0.0,0.3071407584644512,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,1,5,0,0,0,0,4,0,3,org.apache.cassandra.io.util.CompressedChunkReader,0,0,0,0,1,1,3,0,3,2,0,2,0,6,1,9,0,4,0,1,0,8,0,1,1,2,15,7,0,2,0,0,0,0,4,7,0,0,0,4,3,0,0,0.64915442,0.6036998745454546
org.apache.cassandra.io.util.FileSegmentInputStream,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/FileSegmentInputStream.java,org.apache.cassandra.io.util.FileSegmentInputStream,class,3,13,4,0,8,41,11,10,0,2,0,0,1,80,cassandra,45,83,219.07272996525947,455.823806995363,5.842105263157895,2662.9706619202784,147.9428145511266,0.15194126899845434,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,2,0,1,0,0,0,1,org.apache.cassandra.io.util.FileSegmentInputStream,0,0,0,0,0,0,1,0,2,0,0,3,0,1,1,1,0,0,0,6,0,3,0,1,3,0,11,7,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0.70178393,0.29821607000000006
org.apache.cassandra.io.util.FileUtils,0.8318584070796462,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/FileUtils.java,org.apache.cassandra.io.util.FileUtils,class,10,123,1,0,74,866,42,41,42,9,2,9,51,527,cassandra,235,918,1782.6202276908814,7230.64255694667,22.7085201793722,164197.19241425087,9122.066245236158,2.4102141856488903,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,2,8,0,0,0,18,0,1,org.apache.cassandra.io.util.FileUtils,0,0,0,1,5,6,2,0,11,0,0,8,0,29,0,25,1,3,0,3,0,23,0,1,8,0,46,21,0,54,0,0,0,0,4,13,5,0,1,18,30,0,3,0.52380897,0.30804943707964616
org.apache.cassandra.io.util.Memory,0.06930693069306933,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/Memory.java,org.apache.cassandra.io.util.Memory,class,6,92,1,0,41,0,31,22,2,6,1,4,12,389,cassandra,160,1019,1090.3227409956264,7461.044728690222,51.78169014084506,386345.5062680225,21463.639237112362,2.4870149095634067,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,4,2,0,3,0,1,0,1,org.apache.cassandra.io.util.Memory,0,0,0,1,0,18,0,0,5,0,0,3,0,30,1,10,2,11,0,15,0,14,1,1,8,6,24,22,2,7,0,0,0,0,4,10,0,0,0,1,16,0,0,0.54322901,0.4739220793069307
org.apache.cassandra.io.util.MemoryInputStream,0.28571428571428564,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/MemoryInputStream.java,org.apache.cassandra.io.util.MemoryInputStream,class,3,8,3,0,8,0,6,3,1,3,0,0,4,64,cassandra,47,119,238.08697223114484,660.9960733496389,5.142857142857143,3399.4083772267145,188.85602095703968,0.2203320244498796,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.MemoryInputStream,0,0,0,0,0,0,1,0,2,0,0,2,0,1,1,7,0,4,0,2,0,0,0,1,5,1,4,3,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0.75859837,0.4728840842857143
org.apache.cassandra.io.util.SafeMemory,0.05,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SafeMemory.java,org.apache.cassandra.io.util.SafeMemory,class,9,16,2,0,12,4,12,9,0,3,0,0,3,98,cassandra,55,138,297.2936924405463,797.8276404664032,5.019607843137255,4004.781881556847,222.4878823087137,0.2659425468221344,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,1,0,0,0,0,0,0,2,org.apache.cassandra.io.util.SafeMemory,0,0,0,0,0,0,1,0,4,0,0,2,0,2,2,5,0,0,0,4,0,5,2,1,4,1,10,4,0,1,0,0,0,0,3,1,0,0,0,0,5,0,0,0.68126742,0.6312674199999999
org.apache.cassandra.io.util.SafeMemoryWriter,0.07692307692307691,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SafeMemoryWriter.java,org.apache.cassandra.io.util.SafeMemoryWriter,class,4,15,5,0,19,6,13,9,2,1,0,0,7,95,cassandra,53,139,283.1207823616452,796.1809431842848,5.183673469387755,4127.142032016496,229.2856684453609,0.2653936477280949,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.io.util.SafeMemoryWriter,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,6,0,0,0,1,4,1,10,8,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,0.67945214,0.6025290630769231
org.apache.cassandra.io.util.SequentialWriter,0.09803921568627452,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/io/util/SequentialWriter.java,org.apache.cassandra.io.util.SequentialWriter,class,9,59,5,1,46,473,34,22,1,9,0,0,9,345,cassandra,118,358,777.9335262747784,2463.9862116715394,8.973214285714285,22109.87627437408,1228.3264596874487,0.8213287372238465,0.21,48.0,34.0,0.38,0.41,1.0,cassandra,0,2,2,0,0,0,10,0,3,org.apache.cassandra.io.util.SequentialWriter,0,0,1,1,0,2,2,0,10,0,0,6,0,9,2,9,1,1,0,11,0,9,1,1,5,17,23,18,0,3,0,0,0,0,7,6,1,0,0,10,14,0,1,0.51786879,0.4198295743137255
org.apache.cassandra.locator.AbstractEndpointSnitch,0.5625,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/locator/AbstractEndpointSnitch.java,org.apache.cassandra.locator.AbstractEndpointSnitch,class,1,11,1,2,7,21,6,5,0,0,0,0,1,76,cassandra,48,103,251.8882768369988,575.2511375742791,2.1777777777777776,1252.7691440506524,69.5982857805918,0.1917503791914264,0.2,18.0,28.0,0.19,0.61,1.0,cassandra,2,0,3,0,0,0,0,0,1,org.apache.cassandra.locator.AbstractEndpointSnitch,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,3,0,2,0,0,0,3,0,1,1,0,7,5,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.8698450999999999,0.3073450999999999
