TARGET_CLASS,BranchCoverage,file,class_x,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_x,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project_y,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
org.apache.cassandra.notifications.SSTableDeletingNotification,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/notifications/SSTableDeletingNotification.java,org.apache.cassandra.notifications.SSTableDeletingNotification,class,2,1,1,0,0,0,1,1,0,1,1,0,0,30,cassandra,12,21,38.05374780501028,75.2842125151443,0.0,0.0,0.0,0.025094737505048096,0.2,3.0,5.0,0.18,0.62,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.notifications.SSTableDeletingNotification,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.notifications.SSTableRepairStatusChanged,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/notifications/SSTableRepairStatusChanged.java,org.apache.cassandra.notifications.SSTableRepairStatusChanged,class,2,1,1,0,0,0,1,1,0,1,1,0,0,29,cassandra,16,26,58.603358934127776,104.0,0.0,0.0,0.0,0.034666666666666665,0.2,3.0,5.0,0.18,0.62,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.notifications.SSTableRepairStatusChanged,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.notifications.TruncationNotification,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/notifications/TruncationNotification.java,org.apache.cassandra.notifications.TruncationNotification,class,1,1,1,0,0,0,1,1,0,1,1,0,0,30,cassandra,8,12,19.651484454403228,36.0,0.0,0.0,0.0,0.012,0.2,3.0,5.0,0.18,0.62,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.notifications.TruncationNotification,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999841,1.5899999999957615e-06
org.apache.cassandra.repair.RepairResult,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/RepairResult.java,org.apache.cassandra.repair.RepairResult,class,2,1,1,0,0,0,1,1,0,2,2,0,0,32,cassandra,13,25,43.01955000865388,92.51099295352728,0.0,0.0,0.0,0.030836997651175767,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.repair.RepairResult,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999877,1.229999999963205e-06
org.apache.cassandra.repair.RepairSessionResult,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/RepairSessionResult.java,org.apache.cassandra.repair.RepairSessionResult,class,3,1,1,0,0,0,1,1,0,4,4,0,0,39,cassandra,19,56,75.05865002596161,237.8839407528408,0.0,0.0,0.0,0.07929464691761359,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.repair.RepairSessionResult,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.97499897,0.02500102999999998
org.apache.cassandra.repair.SyncStat,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/SyncStat.java,org.apache.cassandra.repair.SyncStat,class,1,1,1,0,0,0,1,1,0,2,2,0,0,31,cassandra,9,18,24.0,57.05865002596162,0.0,0.0,0.0,0.019019550008653883,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.repair.SyncStat,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99166667,0.008333330000000028
org.apache.cassandra.repair.TreeResponse,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/repair/TreeResponse.java,org.apache.cassandra.repair.TreeResponse,class,1,1,1,0,0,0,1,1,0,2,2,0,0,33,cassandra,13,28,43.01955000865388,103.61231210795059,0.0,0.0,0.0,0.03453743736931686,0.02,6.0,36.0,0.12,0.86,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.repair.TreeResponse,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999776,2.2400000000422082e-06
org.apache.cassandra.scheduler.NoScheduler,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/scheduler/NoScheduler.java,org.apache.cassandra.scheduler.NoScheduler,class,2,4,1,0,0,6,4,4,0,0,0,0,0,30,cassandra,16,22,,88.0,0.0,0.0,0.0,0.029333333333333333,0.2,2.0,9.0,0.02,0.82,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.scheduler.NoScheduler,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.971,0.029000000000000026
org.apache.cassandra.security.SSLFactory,0.4680000000000001,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/security/SSLFactory.java,org.apache.cassandra.security.SSLFactory,class,4,30,1,0,57,26,8,6,8,2,0,2,19,207,cassandra,142,492,988.9763750353876,3517.675582796304,6.63768115942029,23349.20894087981,1297.178274493323,1.172558527598768,0.08,7.0,22.0,0.16,0.76,1.0,cassandra,0,0,2,0,0,0,5,0,1,org.apache.cassandra.security.SSLFactory,0,0,0,0,0,0,0,0,2,1,0,5,0,5,0,25,0,4,0,0,0,3,0,1,4,0,7,7,0,10,0,0,0,0,3,5,5,0,0,5,2,0,0,0.45484486,0.013155140000000065
org.apache.cassandra.serializers.CounterSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/CounterSerializer.java,org.apache.cassandra.serializers.CounterSerializer,class,1,0,2,0,0,0,0,0,0,0,0,0,0,21,cassandra,6,6,,15.509775004326935,0.0,0.0,0.0,0.005169925001442312,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.CounterSerializer,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.serializers.DoubleSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/DoubleSerializer.java,org.apache.cassandra.serializers.DoubleSerializer,class,3,11,1,0,5,10,5,5,0,1,1,1,1,47,cassandra,36,76,168.0,392.9143001096157,4.3125,1694.4429192227178,94.13571773459543,0.1309714333698719,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.DoubleSerializer,0,0,0,0,1,0,0,0,1,0,0,3,0,2,1,2,0,0,0,0,0,2,1,1,0,0,7,5,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.serializers.InetAddressSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/InetAddressSerializer.java,org.apache.cassandra.serializers.InetAddressSerializer,class,3,13,1,0,8,10,5,5,0,1,1,1,4,64,cassandra,42,92,214.8771237954945,496.09320289564596,2.175,1079.0027162980298,59.94459534989053,0.16536440096521532,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,2,0,1,org.apache.cassandra.serializers.InetAddressSerializer,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,4,0,0,0,0,0,3,2,1,0,0,7,5,0,1,0,0,0,0,3,2,1,0,0,2,1,0,0,0.97798645,0.02201355000000005
org.apache.cassandra.serializers.Int32Serializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/Int32Serializer.java,org.apache.cassandra.serializers.Int32Serializer,class,3,10,1,0,5,10,5,5,0,1,1,1,2,45,cassandra,37,77,174.46500593882897,401.1279091534292,4.242424242424242,1701.7547661054568,94.54193145030315,0.13370930305114306,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.Int32Serializer,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,1,0,0,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.99583333,0.004166670000000039
org.apache.cassandra.serializers.IntegerSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/IntegerSerializer.java,org.apache.cassandra.serializers.IntegerSerializer,class,2,8,1,0,5,10,5,5,0,1,1,1,1,45,cassandra,34,65,162.0,330.68508468127214,1.9375,640.7023515699648,35.59457508722026,0.11022836156042402,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.IntegerSerializer,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0,2,2,1,0,0,7,4,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.serializers.LongSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/LongSerializer.java,org.apache.cassandra.serializers.LongSerializer,class,3,10,1,0,5,10,5,5,0,1,1,1,2,45,cassandra,37,77,174.46500593882897,401.1279091534292,4.242424242424242,1701.7547661054568,94.54193145030315,0.13370930305114306,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.LongSerializer,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,1,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.serializers.MarshalException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/MarshalException.java,org.apache.cassandra.serializers.MarshalException,class,0,2,4,0,0,1,2,2,0,0,0,0,0,29,cassandra,10,17,,56.472777613085185,0.0,0.0,0.0,0.018824259204361718,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.MarshalException,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999944,5.600000000383076e-07
org.apache.cassandra.serializers.ShortSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/ShortSerializer.java,org.apache.cassandra.serializers.ShortSerializer,class,3,10,1,0,6,10,5,5,0,1,1,1,2,45,cassandra,37,73,177.72862410467502,380.2900956909134,2.0,760.5801913818268,42.25445507676815,0.12676336523030446,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.ShortSerializer,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,2,0,0,0,0,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.serializers.TimeUUIDSerializer,0.9,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/TimeUUIDSerializer.java,org.apache.cassandra.serializers.TimeUUIDSerializer,class,3,5,2,0,5,0,1,1,0,1,1,1,0,37,cassandra,27,40,112.0419249893113,190.1955000865388,3.0434782608695654,578.8558698285963,32.158659434922015,0.06339850002884627,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,2,org.apache.cassandra.serializers.TimeUUIDSerializer,0,0,0,0,0,0,1,0,1,0,0,3,0,2,0,1,0,0,0,0,0,2,0,1,0,0,3,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.87672619,0.02327381000000006
org.apache.cassandra.serializers.TimestampSerializer,0.8965517241379308,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/TimestampSerializer.java,org.apache.cassandra.serializers.TimestampSerializer,class,3,25,1,0,19,50,12,9,2,9,1,9,8,180,cassandra,141,296,970.8798806061893,2113.307200310043,6.1111111111111125,12914.655113005818,717.4808396114344,0.7044357334366809,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,2,0,1,org.apache.cassandra.serializers.TimestampSerializer,0,0,1,0,0,0,0,0,9,0,0,4,0,4,1,8,0,0,0,3,0,12,5,1,8,3,11,13,0,11,0,0,0,0,3,3,2,0,0,2,1,0,0,0.8666700999999999,0.02988162413793094
org.apache.cassandra.serializers.UUIDSerializer,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/UUIDSerializer.java,org.apache.cassandra.serializers.UUIDSerializer,class,3,10,1,1,5,10,5,5,0,1,1,1,1,48,cassandra,39,84,187.5249055930738,443.9737863844289,4.4,1953.4846600914875,108.52692556063818,0.14799126212814295,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.UUIDSerializer,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,4,0,0,0,0,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.98154696,0.01845304000000003
org.apache.cassandra.streaming.StreamException,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/StreamException.java,org.apache.cassandra.streaming.StreamException,class,1,2,3,0,0,0,2,2,0,1,1,0,0,32,cassandra,13,29,43.01955000865388,107.31275182609168,0.0,0.0,0.0,0.03577091727536389,0.13,11.0,44.0,0.07,0.8,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.streaming.StreamException,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.tools.SSTableLevelResetter,0.3684210526315789,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/SSTableLevelResetter.java,org.apache.cassandra.tools.SSTableLevelResetter,class,6,15,1,0,22,0,1,1,1,0,0,0,6,104,cassandra,96,241,595.9917598104126,1586.9759626737991,7.4831460674157295,11875.572934165728,659.754051898096,0.5289919875579329,0.05,2.0,66.0,0.02,0.97,1.0,cassandra,0,0,1,0,0,0,1,0,1,org.apache.cassandra.tools.SSTableLevelResetter,0,0,0,0,0,1,0,0,0,0,0,3,0,6,0,12,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0.34784634,0.02057471263157895
org.apache.cassandra.tools.nodetool.CfHistograms,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/CfHistograms.java,org.apache.cassandra.tools.nodetool.CfHistograms,class,2,0,3,0,0,0,0,0,0,0,0,0,0,27,cassandra,18,19,,79.22857502740393,0.0,0.0,0.0,0.026409525009134644,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.CfHistograms,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.CfStats,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/CfStats.java,org.apache.cassandra.tools.nodetool.CfStats,class,2,0,3,0,0,0,0,0,0,0,0,0,0,27,cassandra,18,19,,79.22857502740393,0.0,0.0,0.0,0.026409525009134644,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.CfStats,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.99999948,5.199999999483396e-07
org.apache.cassandra.tools.nodetool.DisableAutoCompaction,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableAutoCompaction.java,org.apache.cassandra.tools.nodetool.DisableAutoCompaction,class,4,3,2,0,3,0,1,1,0,1,0,0,0,47,cassandra,41,76,212.8771237954945,407.17395235097433,0.0,0.0,0.0,0.13572465078365814,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.tools.nodetool.DisableAutoCompaction,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,7,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0.34820728,0.014873946666666638
org.apache.cassandra.tools.nodetool.DisableBackup,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableBackup.java,org.apache.cassandra.tools.nodetool.DisableBackup,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,22,34,,151.6206750336681,0.0,0.0,0.0,0.050540225011222704,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.DisableBackup,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999659,3.4100000000369945e-06
org.apache.cassandra.tools.nodetool.DisableBinary,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableBinary.java,org.apache.cassandra.tools.nodetool.DisableBinary,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.DisableBinary,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.DisableGossip,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableGossip.java,org.apache.cassandra.tools.nodetool.DisableGossip,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.DisableGossip,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.DisableHandoff,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableHandoff.java,org.apache.cassandra.tools.nodetool.DisableHandoff,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.DisableHandoff,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.DisableHintsForDC,0.6666666666666667,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableHintsForDC.java,org.apache.cassandra.tools.nodetool.DisableHintsForDC,class,4,1,2,0,4,0,1,1,0,1,0,0,0,36,cassandra,42,65,219.65963218934144,350.50063248061946,0.0,0.0,0.0,0.11683354416020647,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.DisableHintsForDC,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0.65,0.01666666666666672
org.apache.cassandra.tools.nodetool.DisableThrift,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/DisableThrift.java,org.apache.cassandra.tools.nodetool.DisableThrift,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.DisableThrift,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.EnableAutoCompaction,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/EnableAutoCompaction.java,org.apache.cassandra.tools.nodetool.EnableAutoCompaction,class,4,3,2,0,3,0,1,1,0,1,0,0,0,47,cassandra,41,76,212.8771237954945,407.17395235097433,0.0,0.0,0.0,0.13572465078365814,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.tools.nodetool.EnableAutoCompaction,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,7,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0.36,0.026666666666666616
org.apache.cassandra.tools.nodetool.EnableBackup,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/EnableBackup.java,org.apache.cassandra.tools.nodetool.EnableBackup,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,22,34,,151.6206750336681,0.0,0.0,0.0,0.050540225011222704,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.EnableBackup,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999949,5.100000000091143e-07
org.apache.cassandra.tools.nodetool.EnableGossip,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/EnableGossip.java,org.apache.cassandra.tools.nodetool.EnableGossip,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.EnableGossip,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.EnableHandoff,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/EnableHandoff.java,org.apache.cassandra.tools.nodetool.EnableHandoff,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.EnableHandoff,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
org.apache.cassandra.tools.nodetool.EnableThrift,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/EnableThrift.java,org.apache.cassandra.tools.nodetool.EnableThrift,class,3,1,2,0,1,0,1,1,0,0,0,0,0,30,cassandra,21,33,,144.94647495169912,0.0,0.0,0.0,0.04831549165056637,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.EnableThrift,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0.99999943,5.699999999775329e-07
org.apache.cassandra.tools.nodetool.Flush,0.33333333333333337,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/Flush.java,org.apache.cassandra.tools.nodetool.Flush,class,4,3,2,0,3,0,1,1,0,1,0,0,0,46,cassandra,41,73,212.8771237954945,391.1012963371201,0.0,0.0,0.0,0.13036709877904004,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.tools.nodetool.Flush,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,6,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0.35154062,0.018207286666666656
org.apache.cassandra.tools.nodetool.GetCompactionThroughput,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/tools/nodetool/GetCompactionThroughput.java,org.apache.cassandra.tools.nodetool.GetCompactionThroughput,class,3,1,2,0,2,0,1,1,0,0,0,0,0,30,cassandra,27,39,122.21143267166842,185.44061258437526,0.0,0.0,0.0,0.06181353752812509,0.0,1.0,28.0,0.03,0.97,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.tools.nodetool.GetCompactionThroughput,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1.0,0.0
