project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
cassandra,org.apache.cassandra.serializers.AsciiSerializer,0.75,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/AsciiSerializer.java,class,3,5,2,0,4,1,2,1,0,1,1,1,1,38,cassandra,29,48,124.09640474436813,233.1830877661235,3.28,764.840527872885,42.4911404373825,0.07772769592204118,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,2,0,0,0,1,org.apache.cassandra.serializers.AsciiSerializer,0,0,0,0,0,0,1,0,1,0,0,4,0,1,0,2,0,0,0,0,0,2,0,1,1,0,3,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.6916666666666668,0.05833333333333324
cassandra,org.apache.cassandra.serializers.ByteSerializer,0.5999999999999999,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/ByteSerializer.java,class,3,10,1,0,7,10,5,5,0,1,1,1,3,45,cassandra,40,80,194.11730005192317,425.754247590989,4.055555555555555,1726.6700041190106,95.92611133994505,0.14191808253032967,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.ByteSerializer,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,2,0,0,0,0,0,2,4,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.5217592592592594,0.0782407407407405
cassandra,org.apache.cassandra.serializers.BytesSerializer,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/BytesSerializer.java,class,2,7,1,0,4,15,6,6,0,1,1,1,0,53,cassandra,32,59,145.63633636086306,295.0,1.9310344827586208,569.6551724137931,31.647509578544067,0.09833333333333333,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,1,0,0,1,org.apache.cassandra.serializers.BytesSerializer,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,8,5,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0.5,0.0
cassandra,org.apache.cassandra.serializers.EmptySerializer,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/EmptySerializer.java,class,3,7,1,0,1,10,5,5,0,1,1,1,0,45,cassandra,31,49,142.8814488586996,242.75561920895686,1.6206896551724137,393.43152078693015,21.857306710385007,0.08091853973631898,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.EmptySerializer,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,0,2,0,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.5138888888888888,0.01388888888888884
cassandra,org.apache.cassandra.serializers.FloatSerializer,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/FloatSerializer.java,class,3,11,1,0,5,10,5,5,0,1,1,1,2,47,cassandra,37,77,174.46500593882897,401.1279091534292,4.242424242424242,1701.7547661054568,94.54193145030315,0.13370930305114306,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.FloatSerializer,0,0,0,0,0,0,0,0,1,0,1,3,0,2,1,2,0,0,0,0,0,2,1,1,0,0,7,5,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.45,0.04999999999999999
cassandra,org.apache.cassandra.serializers.Int32Serializer,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/Int32Serializer.java,class,3,10,1,0,5,10,5,5,0,1,1,1,2,45,cassandra,37,77,174.46500593882897,401.1279091534292,4.242424242424242,1701.7547661054568,94.54193145030315,0.13370930305114306,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.Int32Serializer,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,1,0,0,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.4166666666666667,0.016666666666666663
cassandra,org.apache.cassandra.serializers.IntegerSerializer,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/IntegerSerializer.java,class,2,8,1,0,5,10,5,5,0,1,1,1,1,45,cassandra,34,65,162.0,330.68508468127214,1.9375,640.7023515699648,35.59457508722026,0.11022836156042402,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.IntegerSerializer,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,0,0,0,0,0,2,2,1,0,0,7,4,0,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0.4861111111111111,0.013888888888888895
cassandra,org.apache.cassandra.serializers.LongSerializer,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/LongSerializer.java,class,3,10,1,0,5,10,5,5,0,1,1,1,2,45,cassandra,37,77,174.46500593882897,401.1279091534292,4.242424242424242,1701.7547661054568,94.54193145030315,0.13370930305114306,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,0,0,1,org.apache.cassandra.serializers.LongSerializer,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,1,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.4166666666666667,0.016666666666666663
cassandra,org.apache.cassandra.serializers.ShortSerializer,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/ShortSerializer.java,class,3,10,1,0,6,10,5,5,0,1,1,1,2,45,cassandra,37,73,177.72862410467502,380.2900956909134,2.0,760.5801913818268,42.25445507676815,0.12676336523030446,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.ShortSerializer,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,2,0,0,0,0,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.4375,0.0625
cassandra,org.apache.cassandra.serializers.SimpleDateSerializer,0.35000000000000003,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/SimpleDateSerializer.java,class,6,26,1,0,19,26,8,8,3,7,1,7,11,108,cassandra,103,256,638.2214477622555,1711.7441349589042,12.445652173913045,21303.77211443419,1183.5428952463435,0.5705813783196346,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,2,0,2,0,1,org.apache.cassandra.serializers.SimpleDateSerializer,0,0,0,0,0,0,0,0,7,0,0,4,0,7,1,9,0,4,0,8,0,9,2,1,6,0,10,9,0,10,0,0,0,0,3,6,2,0,0,2,1,0,0,0.3753968253968254,0.025396825396825362
cassandra,org.apache.cassandra.serializers.TimeSerializer,0.4379310344827586,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/TimeSerializer.java,class,3,43,1,0,24,28,8,6,2,2,2,2,13,172,cassandra,126,483,809.9495684877126,3370.02620305046,28.29090909090909,95341.10494448213,5296.728052471228,1.1233420676834869,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,1,0,2,0,1,org.apache.cassandra.serializers.TimeSerializer,0,0,1,0,0,3,0,0,2,0,0,4,0,15,1,4,0,10,0,9,0,15,2,1,2,0,9,8,0,4,0,0,0,0,3,13,3,0,0,2,2,0,0,0.43737239852081183,0.000558635961946774
cassandra,org.apache.cassandra.serializers.UUIDSerializer,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/serializers/UUIDSerializer.java,class,3,10,1,1,5,10,5,5,0,1,1,1,1,48,cassandra,39,84,187.5249055930738,443.9737863844289,4.4,1953.4846600914875,108.52692556063818,0.14799126212814295,0.09,15.0,21.0,0.33,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.serializers.UUIDSerializer,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,4,0,0,0,0,0,2,3,1,0,0,7,4,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0.5208333333333333,0.02083333333333326
cassandra,org.apache.cassandra.service.pager.PagingState,0.234375,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/service/pager/PagingState.java,class,14,46,1,0,38,7,14,12,3,6,4,0,11,247,cassandra,76,283,448.2416859592692,1768.163486304535,7.436619718309858,13149.159447447808,730.5088581915448,0.5893878287681783,0.16,5.0,21.0,0.03,0.81,1.0,cassandra,1,3,2,0,0,0,2,0,4,org.apache.cassandra.service.pager.PagingState,0,0,0,0,0,5,0,0,10,0,0,11,0,11,0,18,2,9,0,0,0,9,11,1,4,0,18,17,0,4,0,0,0,0,9,2,0,0,0,2,0,0,1,0.18360727932645735,0.050767720673542654
cassandra,org.apache.cassandra.streaming.management.SessionInfoCompositeData,0.2,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/streaming/management/SessionInfoCompositeData.java,class,7,14,1,0,26,16,4,2,4,4,1,4,20,165,cassandra,83,182,521.319264378683,1160.2571765051405,0.0,0.0,0.0,0.38675239216838014,0.0,2.0,9.0,0.18,0.82,1.0,cassandra,0,1,0,0,0,0,3,0,1,org.apache.cassandra.streaming.management.SessionInfoCompositeData,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,12,0,0,0,0,0,12,0,1,5,0,8,8,0,9,0,0,0,0,3,3,0,0,0,3,0,0,0,0.1183862433862434,0.08161375661375661
cassandra,org.apache.cassandra.utils.BloomCalculations,0.5588235294117646,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/BloomCalculations.java,class,3,19,1,0,4,0,6,6,4,7,0,5,5,186,cassandra,204,314,1526.1223857800894,2409.1415573790496,4.318181818181818,10403.111270500442,577.9506261389133,0.8030471857930165,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,4,0,0,0,0,0,0,4,org.apache.cassandra.utils.BloomCalculations,0,0,0,0,4,0,0,9,7,0,0,10,0,8,0,0,0,12,0,0,0,7,0,1,4,0,8,7,0,12,0,0,0,0,4,2,0,0,0,0,0,0,0,0.5390765280471161,0.019747001364648464
cassandra,org.apache.cassandra.utils.ConcurrentBiMap,0.2125,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/ConcurrentBiMap.java,class,2,24,1,0,22,0,15,14,0,2,0,0,2,114,cassandra,57,214,301.8442939431394,1248.238463031255,11.82,14754.178633029434,819.6765907238574,0.41607948767708497,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.utils.ConcurrentBiMap,0,0,0,0,0,0,4,0,2,0,0,5,0,4,1,6,0,1,0,0,0,4,3,1,0,3,15,12,0,0,0,0,0,3,3,3,0,0,0,0,2,0,0,0.22043650793650796,0.007936507936507964
cassandra,org.apache.cassandra.utils.GuidGenerator,0.4,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/GuidGenerator.java,class,1,15,1,0,24,10,5,4,5,3,0,3,14,105,cassandra,79,229,471.10918953097917,1443.5657913325565,5.513513513513511,7959.119498157878,442.1733054532154,0.4811885971108522,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,0,0,0,0,1,0,1,org.apache.cassandra.utils.GuidGenerator,0,0,0,0,0,0,0,0,3,0,0,5,0,3,0,5,0,2,0,3,0,7,0,1,4,0,5,5,0,9,0,0,0,0,3,1,0,0,0,1,0,0,0,0.3987160189746397,0.0012839810253603146
cassandra,org.apache.cassandra.utils.ObjectSizes,0.375,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/ObjectSizes.java,class,5,20,1,0,16,70,13,12,13,3,0,3,12,146,cassandra,63,155,341.9747842438564,926.4783881424872,10.181818181818182,9433.234497450778,524.0685831917099,0.30882612938082904,0.15,72.0,78.0,0.33,0.52,1.0,cassandra,0,0,0,0,6,0,0,0,2,org.apache.cassandra.utils.ObjectSizes,0,0,0,0,0,0,0,0,3,0,0,4,0,4,0,3,0,1,0,18,0,1,0,1,4,0,13,15,0,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0.3466179653679653,0.028382034632034703
cassandra,org.apache.cassandra.utils.progress.ProgressEvent,1.0,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/utils/progress/ProgressEvent.java,class,2,9,1,0,0,0,8,8,1,4,0,0,0,66,cassandra,26,70,106.10749561002054,329.0307802698765,5.7272727272727275,1884.4490142729287,104.69161190405157,0.10967692675662548,0.6,6.0,3.0,0.07,0.33,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.utils.progress.ProgressEvent,0,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,8,0,0,0,1,0,1,4,0,9,6,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.9722222222222222,0.02777777777777779
guava,com.google.common.primitives.ImmutableIntArray,0.8478260869565217,/Users/grano/PycharmProjects/jsep/projects/guava/sources/com/google/common/primitives/ImmutableIntArray.java,class,9,100,3,0,39,719,50,41,14,7,0,1,15,490,guava,134,737,873.3195404925142,5207.707733367378,44.30769230769231,230741.51187843148,12818.972882135084,1.735902577789126,0.02,9.0,11.0,0.43,0.55,1.0,guava,0,0,6,0,0,0,0,0,3,com.google.common.primitives.ImmutableIntArray,0,1,1,2,0,0,1,0,7,0,0,17,0,26,2,13,8,37,0,0,0,23,0,1,13,0,43,58,0,18,0,1,0,0,22,1,0,1,0,0,1,0,0,0.8498389694041867,0.0020128824476649543
math,org.apache.commons.math3.analysis.differentiation.DSCompiler,0.3581081081081081,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/DSCompiler.java,class,9,251,1,0,61,36,48,40,8,8,0,1,77,1599,math,215,3691,1569.8679730789213,28598.579807834696,142.82051282051282,4084463.8340933137,226914.65744962852,9.5328599359449,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,1,0,0,2,1,0,6,org.apache.commons.math3.analysis.differentiation.DSCompiler,0,0,0,0,84,15,0,0,247,0,0,114,0,75,1,12,0,128,0,1,0,63,5,1,16,0,41,19,0,9,0,0,0,0,15,5,8,0,0,1,33,0,1,0.4389145975461091,0.080806489438001
math,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,0.4285714285714285,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/differentiation/FiniteDifferencesDifferentiator.java,class,18,44,1,0,14,37,8,7,0,6,0,1,7,327,math,91,587,546.7471311825282,3820.075453796635,29.25925925925927,111772.5780925682,6209.587671809344,1.2733584845988783,0.4,7.0,8.0,0.07,0.53,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator,0,0,0,0,19,1,2,0,28,0,0,29,0,20,1,9,0,6,0,1,0,19,0,1,7,0,14,12,0,1,0,0,0,0,3,9,9,0,0,0,0,0,0,0.4197021073182064,0.008869321253222096
math,org.apache.commons.math3.analysis.integration.MidPointIntegrator,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/MidPointIntegrator.java,class,3,15,2,0,10,4,5,3,0,1,1,1,3,152,math,71,213,387.86861405323333,1309.8961364544973,17.896551724137932,23442.623959306347,1302.3679977392414,0.4366320454848324,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.MidPointIntegrator,0,0,1,0,17,0,1,0,14,0,0,5,0,11,0,7,0,7,0,1,0,6,0,1,1,1,5,2,0,1,0,0,0,0,5,2,4,0,0,0,0,0,1,0.3116732804232804,0.021660052910052907
math,org.apache.commons.math3.analysis.integration.RombergIntegrator,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/RombergIntegrator.java,class,5,14,2,0,8,0,4,3,0,1,1,1,3,128,math,66,211,356.02853204886657,1275.3671591846335,15.545454545454545,19826.16220187021,1101.4534556594563,0.42512238639487787,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,1,0,0,1,org.apache.commons.math3.analysis.integration.RombergIntegrator,0,0,1,0,11,0,1,0,13,0,0,5,0,10,0,6,0,7,0,0,0,5,0,1,0,1,5,1,0,1,0,0,1,0,3,2,3,0,0,0,0,0,1,0.31433150183150177,0.019001831501831545
math,org.apache.commons.math3.analysis.integration.SimpsonIntegrator,0.3333333333333333,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/SimpsonIntegrator.java,class,4,15,2,0,7,0,4,3,0,1,1,1,3,118,math,58,169,301.2974809834892,989.9987881765596,14.895833333333332,14746.856948880002,819.2698304933334,0.3299995960588532,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.SimpsonIntegrator,0,0,1,0,9,0,1,0,9,0,0,4,0,11,0,6,0,5,0,0,0,3,0,1,0,1,5,2,0,1,0,0,0,0,3,2,3,0,0,0,0,0,1,0.3402777777777777,0.006944444444444364
math,org.apache.commons.math3.analysis.integration.TrapezoidIntegrator,0.28571428571428564,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/TrapezoidIntegrator.java,class,3,17,2,0,10,4,5,3,0,2,1,1,3,155,math,71,235,385.7776997161968,1445.1905730836004,23.456140350877195,33898.59291601358,1883.2551620007544,0.4817301910278668,0.22,0.0,7.0,0.22,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.TrapezoidIntegrator,0,0,1,0,16,1,1,0,16,0,0,5,0,12,0,7,0,7,0,1,0,6,0,1,1,1,5,3,0,1,0,0,0,0,5,2,4,0,0,0,0,0,1,0.24395396270396266,0.04176032301032298
math,org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/integration/gauss/GaussIntegrator.java,class,5,9,1,0,5,0,6,6,0,2,0,0,1,119,math,48,141,239.3111166437447,787.4797126016832,8.926829268292682,7029.696946639414,390.5387192577453,0.2624932375338944,0.14,1.0,7.0,0.02,0.88,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator,0,0,0,0,9,0,0,0,6,0,0,4,0,4,1,5,0,1,0,0,0,1,0,1,2,0,7,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0.7888888888888889,0.03888888888888886
math,org.apache.commons.math3.analysis.interpolation.BicubicInterpolator,0.75,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/BicubicInterpolator.java,class,8,10,1,0,1,1,1,1,0,0,0,0,2,98,math,60,253,313.17453016665564,1494.4433206889553,20.10204081632653,30041.36063017594,1668.9644794542187,0.4981477735629851,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.BicubicInterpolator,0,0,0,0,8,1,0,0,18,0,0,4,0,3,1,5,0,6,0,0,0,6,0,1,0,0,3,4,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.7041666666666666,0.04583333333333339
math,org.apache.commons.math3.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunction,0.4807692307692307,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/PiecewiseBicubicSplineInterpolatingFunction.java,class,14,27,1,0,6,0,4,3,0,4,0,1,3,186,math,74,389,414.62238298550506,2415.477359229662,23.968253968253972,57894.774800583975,3216.3763778102198,0.8051591197432206,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.PiecewiseBicubicSplineInterpolatingFunction,0,0,0,0,8,2,0,0,17,0,0,7,0,16,2,10,0,11,0,0,0,11,4,1,5,0,4,4,0,1,0,0,0,0,3,6,2,0,0,0,0,0,0,0.4104192104192104,0.0703500203500203
math,org.apache.commons.math3.analysis.interpolation.SplineInterpolator,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/interpolation/SplineInterpolator.java,class,8,9,1,0,1,0,1,1,0,0,0,0,1,115,math,54,352,273.4342721689147,2025.7204007615408,29.65909090909091,60081.02552258661,3337.834751254812,0.6752401335871804,0.1,1.0,15.0,0.04,0.94,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.analysis.interpolation.SplineInterpolator,0,0,0,1,9,0,0,0,9,0,0,11,0,5,1,7,0,1,0,0,0,12,0,1,0,0,2,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.9416666666666668,0.05833333333333324
math,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,0.8888888888888891,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/analysis/polynomials/PolynomialFunctionNewtonForm.java,class,7,21,1,0,11,0,10,8,2,4,0,0,11,219,math,64,341,337.3994087763805,2046.0,33.882352941176464,69323.29411764706,3851.2941176470586,0.682,0.08,4.0,9.0,0.23,0.69,1.0,math,0,0,1,0,0,0,0,0,1,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm,0,0,0,0,10,0,0,0,5,0,0,9,0,13,1,7,0,4,0,0,0,9,0,1,4,2,9,7,0,2,0,0,0,0,3,2,3,0,0,0,2,0,0,0.8277777777777778,0.06111111111111123
math,org.apache.commons.math3.complex.Quaternion,0.90625,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/complex/Quaternion.java,class,6,42,1,0,17,92,29,29,4,10,5,6,12,422,math,110,640,697.6048999263461,4340.070216655782,25.5,110671.79052472244,6148.432806929023,1.446690072218594,0.0,3.0,8.0,0.27,0.73,1.0,math,0,0,4,0,0,0,0,0,3,org.apache.commons.math3.complex.Quaternion,0,0,0,0,33,1,0,0,39,0,0,3,0,12,2,7,1,3,0,1,0,19,0,1,5,0,35,29,0,10,0,0,0,0,10,3,1,0,0,0,0,0,0,0.8757986668612854,0.03045133313871462
math,org.apache.commons.math3.exception.util.ArgUtils,1.0,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/exception/util/ArgUtils.java,class,0,8,1,0,3,1,2,1,1,0,0,0,1,52,math,21,45,82.71062275542812,197.65428402504426,2.263157894736842,447.32285331983695,24.851269628879827,0.0658847613416814,0.33,50.0,4.0,0.59,0.07,1.0,math,0,0,0,0,0,0,0,0,2,org.apache.commons.math3.exception.util.ArgUtils,0,0,0,0,0,1,0,0,1,0,0,5,0,2,0,2,1,0,0,0,0,1,0,1,1,0,2,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.9166666666666666,0.08333333333333337
math,org.apache.commons.math3.fitting.GaussianCurveFitter,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fitting/GaussianCurveFitter.java,class,18,60,2,0,27,96,15,7,1,6,0,1,3,399,math,134,619,879.0866727677727,4373.909208893361,30.70588235294117,134304.74159072558,7461.3745328180885,1.4579697362977868,0.04,1.0,13.0,0.03,0.93,1.0,math,0,0,1,0,0,0,3,0,2,org.apache.commons.math3.fitting.GaussianCurveFitter,0,0,1,0,19,1,1,0,27,0,0,20,0,25,0,16,0,12,0,0,0,25,2,1,13,1,10,26,0,3,0,0,0,0,3,5,2,0,0,3,0,0,0,0.4649957423362052,0.03500425766379478
math,org.apache.commons.math3.fitting.PolynomialCurveFitter,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fitting/PolynomialCurveFitter.java,class,11,8,2,0,13,0,5,3,1,3,0,1,0,117,math,61,147,340.4747308073903,871.8183886217444,4.701754385964914,4099.075932467149,227.72644069261932,0.29060612954058146,0.04,1.0,13.0,0.03,0.93,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.fitting.PolynomialCurveFitter,0,0,1,0,0,0,1,0,7,0,0,4,0,2,0,6,0,4,0,0,0,13,0,1,4,1,4,4,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0.5555555555555556,0.05555555555555558
math,org.apache.commons.math3.fitting.SimpleCurveFitter,0.5,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fitting/SimpleCurveFitter.java,class,9,6,2,0,13,0,5,3,1,3,0,0,0,114,math,53,140,291.2936924405463,801.908863638848,2.5294117647058822,2028.3577139100269,112.6865396616682,0.2673029545462827,0.04,1.0,13.0,0.03,0.93,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.fitting.SimpleCurveFitter,0,0,0,0,0,0,1,0,7,0,0,6,0,0,0,5,0,4,0,0,0,10,0,1,4,1,4,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0.5763888888888888,0.07638888888888884
math,org.apache.commons.math3.fraction.Fraction,0.8642857142857142,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fraction/Fraction.java,class,6,102,2,0,22,89,31,29,1,18,14,16,9,609,math,153,912,1039.5797339695152,6618.7377125357,37.18115942028986,246092.3420508745,13671.796780604136,2.2062459041785663,0.07,7.0,9.0,0.37,0.56,1.0,math,0,0,3,0,0,1,0,0,1,org.apache.commons.math3.fraction.Fraction,0,0,1,1,16,5,1,3,19,0,1,16,0,59,2,8,1,27,0,13,0,37,0,1,6,0,45,33,0,17,0,0,0,0,26,13,4,0,3,0,0,0,1,0.8906511596897376,0.026365445404023413
math,org.apache.commons.math3.fraction.ProperBigFractionFormat,0.7283950617283951,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/fraction/ProperBigFractionFormat.java,class,3,31,5,0,27,15,7,7,0,2,0,1,5,209,math,77,287,452.14182048915916,1798.5677371794366,10.901408450704226,19606.92152925189,1089.2734182917718,0.5995225790598122,0.07,7.0,9.0,0.37,0.56,1.0,math,0,0,1,0,0,2,0,1,1,org.apache.commons.math3.fraction.ProperBigFractionFormat,0,1,2,0,0,0,1,0,10,0,0,11,0,13,0,6,0,2,0,1,0,4,0,1,2,0,8,12,0,1,0,0,1,0,3,1,0,0,0,1,1,0,0,0.7481464076858814,0.019751345957486288
math,org.apache.commons.math3.genetics.BinaryMutation,0.25,/Users/grano/PycharmProjects/jsep/projects/math/sources/org/apache/commons/math3/genetics/BinaryMutation.java,class,5,4,1,0,7,0,1,1,0,0,0,0,1,48,math,37,75,177.72862410467502,390.7090024221712,2.0294117647058822,792.9094460920534,44.050524782891856,0.13023633414072375,0.44,0.0,7.0,0.44,1.0,1.0,math,0,0,0,0,0,0,0,0,1,org.apache.commons.math3.genetics.BinaryMutation,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,4,1,1,0,0,0,2,0,1,0,0,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0.3323412698412698,0.08234126984126983
